Id,label0,label1,label2,label3,label4,label5,label6,label7,label8,label9,label10,label11,label12,label13,label14,label15,label16,label17,label18,label19,label20,label21,label22,label23,label24,label25,label26,label27,label28,label29
CG4787511395_s5,0.18321598,0.4240252,0.0,0.032644253,0.16157998,0.03988934,0.0,0.0,0.0,0.0,0.0,0.6777696,0.0,0.00021306807,0.0,0.0,0.0014893146,0.0009571498,0.0,0.0,0.0,0.0,0.0,2.7605998e-05,0.0,0.0,0.0,3.6275324e-05,0.0,0.0
CG5629155732_s6,0.09469961,0.25736752,0.9933882,0.0,0.0,0.0,0.01939414,0.010946188,0.0,0.23904099,0.00010387184,0.28292942,0.015245456,0.0,0.00022894128,0.00031417666,0.0,0.0,0.0,0.0,0.0,0.006171495,0.0,0.0,0.0001477542,0.0,0.0,0.0014467824,4.1337724e-05,0.0
CG8247973102_s5,0.2733342,0.6287078,0.0,0.21266934,0.12427729,0.08592311,0.0,0.0,0.0,0.0,0.0,0.9897557,0.0,9.695136e-05,0.0,0.0,0.0010455906,0.014896992,0.0,0.0,0.0,0.0,0.0,0.0039804187,0.0,0.0,0.0,0.76253176,0.0,0.0
CG2636173435_s6,0.19100091,0.15535982,0.062285375,0.0,0.0,0.0,0.97279084,0.93929166,0.0,0.011347053,0.40594003,0.009024538,0.015329485,0.0,0.9099837,0.32751787,0.0,0.0,0.0,0.0,0.0,0.55415356,0.0,0.0,0.0013391834,0.0,0.0,0.00014141905,0.0009458606,0.0
CG17459687732_s5,0.6042755,0.63745296,0.0,0.012546835,0.06027483,0.044349954,0.0,0.0,0.0,0.0,0.0,0.106517546,0.0,0.06479425,0.0,0.0,0.09392637,0.09898539,0.0,0.0,0.0,0.0,0.0,0.015466456,0.0,0.0,0.0,0.007806713,0.0,0.0
CG41108542437_s4,0.4849946,0.7042549,0.0,0.6614443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20565161,0.0,0.0,0.0,0.0,0.0,0.0,0.017307635,0.096643,0.010317552,0.0,0.0,0.38485286,0.0,0.0,0.0,0.3856737,0.0,0.4736677
CG09849674794_s2,0.6250764,0.5798102,0.0,0.0,0.0,0.0,0.0,0.0,0.9227746,0.0,0.0,0.059281934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8916833856_s3,0.6406401,0.8312225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010762978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36361322,0.0,0.0,0.13998958,0.19920024,0.0,0.0,0.0
CG8043908535_s4,0.22694685,0.71826726,0.0,0.13662909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033264854,0.0,0.0,0.0,0.0,0.0,0.0,0.036801305,0.00043018418,0.0012250143,0.0,0.0,0.051071808,0.0,0.0,0.0,0.045973003,0.0,5.9309777e-06
CG0113313492_s6,0.16330665,0.20460363,0.19277279,0.0,0.0,0.0,0.60717946,0.28607935,0.0,0.6641497,0.9902643,0.004610995,0.10624514,0.0,0.22483842,0.9954715,0.0,0.0,0.0,0.0,0.0,0.98543143,0.0,0.0,0.016365455,0.0,0.0,0.002477859,0.8634368,0.0
CG5058447550_s4,0.54994595,0.7381578,0.0,0.3470566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016519537,0.0,0.0,0.0,0.0,0.0,0.0,0.0004190958,0.006309992,0.00039975828,0.0,0.0,0.010794528,0.0,0.0,0.0,0.00035349536,0.0,0.0005384022
CG0158602353_s6,0.39919838,0.5660839,0.8428025,0.0,0.0,0.0,0.024317436,0.019231217,0.0,0.98159754,0.9943824,0.018717594,0.3308104,0.0,0.0008824793,0.9956664,0.0,0.0,0.0,0.0,0.0,0.93371075,0.0,0.0,0.0047907317,0.0,0.0,0.09018928,0.9979798,0.0
CG5901404771_s6,0.11663423,0.21607558,0.1985715,0.0,0.0,0.0,0.013301502,0.002683917,0.0,0.9563558,0.9989459,0.013778969,0.0045337463,0.0,0.00075046706,0.99897015,0.0,0.0,0.0,0.0,0.0,0.9898796,0.0,0.0,3.5447945e-05,0.0,0.0,0.3897892,0.99774444,0.0
CG5724419167_s4,0.5941085,0.8644517,0.0,0.31303772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031769534,0.0,0.0,0.0,0.0,0.0,0.0,0.004051705,0.055902187,0.003140326,0.0,0.0,0.004322291,0.0,0.0,0.0,0.0001317864,0.0,0.0005072102
CG81225228602_s3,0.3122361,0.8166233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3324768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16485937,0.0,0.0,0.0033509203,0.99908686,0.0,0.0,0.0
CG1716530336_s5,0.5535768,0.70675516,0.0,0.99579877,0.8318245,0.83546716,0.0,0.0,0.0,0.0,0.0,0.000110347384,0.0,0.0032305047,0.0,0.0,0.015959736,0.6005304,0.0,0.0,0.0,0.0,0.0,0.8404336,0.0,0.0,0.0,6.00567e-05,0.0,0.0
CG86549257700_s5,0.5323028,0.8384706,0.0,0.17110935,0.6780627,0.60826904,0.0,0.0,0.0,0.0,0.0,0.0023035225,0.0,0.025735164,0.0,0.0,0.06885302,0.02296135,0.0,0.0,0.0,0.0,0.0,0.00047980165,0.0,0.0,0.0,6.4249784e-06,0.0,0.0
CG0355725692_s6,0.48685077,0.7587938,0.9656063,0.0,0.0,0.0,0.32781306,0.42910632,0.0,0.9016327,0.008429909,0.015276098,0.99221945,0.0,0.014359931,0.013595234,0.0,0.0,0.0,0.0,0.0,0.0066485405,0.0,0.0,0.9638212,0.0,0.0,0.00024845055,0.14841501,0.0
CG8005657891_s2,0.7703796,0.34524828,0.0,0.0,0.0,0.0,0.0,0.0,0.6625715,0.0,0.0,0.042135008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG00761881705_s2,0.5922669,0.773262,0.0,0.0,0.0,0.0,0.0,0.0,0.83191156,0.0,0.0,0.047357246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG09075326444_s5,0.05024703,0.30895013,0.0,0.28826904,0.9894544,0.9302025,0.0,0.0,0.0,0.0,0.0,0.2142843,0.0,0.0042764316,0.0,0.0,0.00023080473,0.6401038,0.0,0.0,0.0,0.0,0.0,0.9859294,0.0,0.0,0.0,4.1831558e-05,0.0,0.0
CG20568753873_s6,0.45871484,0.7867402,0.9767344,0.0,0.0,0.0,0.008424259,0.004650115,0.0,0.9260229,0.94564867,0.9773266,0.13340862,0.0,0.00017808832,0.7563766,0.0,0.0,0.0,0.0,0.0,0.66927487,0.0,0.0,0.00035331966,0.0,0.0,0.9265069,0.92463195,0.0
CG83987431498_s4,0.72637874,0.67816424,0.0,0.06348775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036469605,0.0,0.0,0.0,0.0,0.0,0.0,0.014500655,0.029404998,0.0068992106,0.0,0.0,0.0025321397,0.0,0.0,0.0,0.0008768756,0.0,0.0014815609
CG6337942479_s4,0.43251568,0.6283853,0.0,0.90738595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029090514,0.0,0.0,0.0,0.0,0.0,0.0,0.99036634,0.20736296,0.9559581,0.0,0.0,0.3134114,0.0,0.0,0.0,0.048523445,0.0,2.04181e-05
CG00138998367_s6,0.277473,0.5217016,0.8357007,0.0,0.0,0.0,0.0005736366,0.0002803077,0.0,0.8958623,0.002602507,0.084836915,0.99940825,0.0,8.455914e-07,0.0021661,0.0,0.0,0.0,0.0,0.0,0.0011598659,0.0,0.0,0.9986292,0.0,0.0,5.827217e-06,0.011633822,0.0
CG2919935107_s2,0.6626371,0.40057024,0.0,0.0,0.0,0.0,0.0,0.0,0.9306223,0.0,0.0,0.110926524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3596444025_s2,0.3569138,0.6256752,0.0,0.0,0.0,0.0,0.0,0.0,0.97427976,0.0,0.0,0.010245778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG99591766612_s5,0.24724548,0.6360556,0.0,0.13079077,0.052563842,0.017264284,0.0,0.0,0.0,0.0,0.0,0.040889256,0.0,0.98347306,0.0,0.0,0.9867877,0.019611722,0.0,0.0,0.0,0.0,0.0,0.0004991845,0.0,0.0,0.0,5.848291e-05,0.0,0.0
CG7095797823_s4,0.7325797,0.46384177,0.0,0.82765466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17569144,0.0,0.0,0.0,0.0,0.0,0.0,0.8833842,0.8699556,0.8903635,0.0,0.0,0.301595,0.0,0.0,0.0,0.05955873,0.0,0.8123073
CG5335772965_s3,0.48894367,0.82235295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34796387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53351235,0.0,0.0,0.03547004,0.997074,0.0,0.0,0.0
CG2194862318_s3,0.728564,0.4392496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.080146536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020300837,0.0,0.0,0.0017006601,0.0009484568,0.0,0.0,0.0
CG52863297191_s4,0.56482,0.77018285,0.0,0.9706033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021054937,0.0,0.0,0.0,0.0,0.0,0.0,0.99704605,0.97539914,0.99436086,0.0,0.0,0.13679206,0.0,0.0,0.0,0.020502307,0.0,0.0020888646
CG63435579769_s6,0.12585758,0.172336,0.12391677,0.0,0.0,0.0,0.7840598,0.6200784,0.0,0.020888818,0.055364545,0.005468942,0.00035931316,0.0,0.39450246,0.067322835,0.0,0.0,0.0,0.0,0.0,0.3084331,0.0,0.0,2.8864604e-05,0.0,0.0,0.0015602502,0.00042293925,0.0
CG2904998854_s2,0.5596396,0.82598263,0.0,0.0,0.0,0.0,0.0,0.0,0.87218034,0.0,0.0,0.022970494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9906847507_s3,0.7806767,0.33312535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015280274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003719982,0.0,0.0,0.0009217845,0.0021706892,0.0,0.0,0.0
CG42848535716_s4,0.7463103,0.4061923,0.0,0.5520528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13317217,0.0,0.0,0.0,0.0,0.0,0.0,0.005791473,0.03470051,0.0034759887,0.0,0.0,0.3222989,0.0,0.0,0.0,0.0012442446,0.0,0.94884473
CG32425602382_s3,0.5507067,0.7568029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19896613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8435398,0.0,0.0,0.6964675,0.9520018,0.0,0.0,0.0
CG9898424529_s4,0.2626724,0.6981353,0.0,0.8073038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063803894,0.0,0.0,0.0,0.0,0.0,0.0,0.9663684,0.4565336,0.94223005,0.0,0.0,0.9953388,0.0,0.0,0.0,0.100233205,0.0,0.99993885
CG98754555073_s5,0.19814333,0.26656705,0.0,0.032210104,0.20463386,0.078094035,0.0,0.0,0.0,0.0,0.0,0.9937459,0.0,1.9697577e-06,0.0,0.0,3.384392e-05,0.00042107445,0.0,0.0,0.0,0.0,0.0,0.0002827497,0.0,0.0,0.0,0.0013652139,0.0,0.0
CG4083924252_s4,0.06451391,0.50383294,0.0,0.8735706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552796,0.0,0.0,0.0,0.0,0.0,0.0,0.98876137,0.9971673,0.9956707,0.0,0.0,0.14179529,0.0,0.0,0.0,0.37777817,0.0,0.017806241
CG3028608388_s5,0.05017735,0.21926002,0.0,0.48708472,0.0062329425,0.0008407695,0.0,0.0,0.0,0.0,0.0,0.0061107855,0.0,0.15293391,0.0,0.0,0.18188228,0.00067059457,0.0,0.0,0.0,0.0,0.0,0.09784472,0.0,0.0,0.0,2.0296327e-06,0.0,0.0
CG1203116230_s6,0.26770914,0.70762146,0.9484613,0.0,0.0,0.0,0.041408993,0.043479413,0.0,0.044026077,0.00038950416,0.016015774,0.70491606,0.0,0.0007698474,0.0008095006,0.0,0.0,0.0,0.0,0.0,0.00046929423,0.0,0.0,0.02709573,0.0,0.0,4.4263516e-06,1.777196e-05,0.0
CG3321150698_s6,0.6287519,0.78280216,0.9425486,0.0,0.0,0.0,0.993385,0.9971192,0.0,0.0760152,0.006967592,0.022492405,0.803032,0.0,0.96468085,0.006877743,0.0,0.0,0.0,0.0,0.0,0.006071698,0.0,0.0,0.09416023,0.0,0.0,0.00017359378,0.0020102072,0.0
CG80475605554_s6,0.24457479,0.41678986,0.65944743,0.0,0.0,0.0,0.8540747,0.8086159,0.0,0.8857115,0.81274855,0.013055576,0.21439466,0.0,0.59868133,0.9154443,0.0,0.0,0.0,0.0,0.0,0.84440875,0.0,0.0,0.039127458,0.0,0.0,0.015416329,0.89045286,0.0
CG0379590412_s6,0.06555805,0.16996275,0.9846287,0.0,0.0,0.0,0.008556272,0.0021900951,0.0,0.02068422,0.0016201802,0.6923027,0.015562338,0.0,4.1105675e-05,0.0018995382,0.0,0.0,0.0,0.0,0.0,0.01200869,0.0,0.0,2.3182016e-05,0.0,0.0,1.37332e-05,1.914455e-06,0.0
CG5847620533_s5,0.06898581,0.037573546,0.0,0.0018031836,0.016631177,0.0024247065,0.0,0.0,0.0,0.0,0.0,0.9991223,0.0,1.7162293e-06,0.0,0.0,3.270289e-05,7.154512e-06,0.0,0.0,0.0,0.0,0.0,3.7786594e-05,0.0,0.0,0.0,3.963568e-05,0.0,0.0
CG44095218783_s4,0.56414175,0.87053543,0.0,0.0978261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027828421,0.0,0.0,0.0,0.0,0.0,0.0,0.0036858353,0.05881424,0.0023695696,0.0,0.0,0.0020039426,0.0,0.0,0.0,0.00022192301,0.0,0.0057261265
CG98462977278_s5,0.024454651,0.05613538,0.0,0.024370143,0.022822475,0.004062992,0.0,0.0,0.0,0.0,0.0,0.9997516,0.0,5.58086e-07,0.0,0.0,1.4185086e-05,2.5418727e-05,0.0,0.0,0.0,0.0,0.0,0.00010397223,0.0,0.0,0.0,0.006005027,0.0,0.0
CG8442163083_s4,0.12536144,0.13657247,0.0,0.020728014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99937063,0.0,0.0,0.0,0.0,0.0,0.0,0.00046993326,0.0039958674,0.0004898716,0.0,0.0,0.00014401192,0.0,0.0,0.0,0.0010813923,0.0,5.348921e-07
CG90696436524_s5,0.54317236,0.7573469,0.0,0.33130857,0.9549756,0.9427357,0.0,0.0,0.0,0.0,0.0,0.0046292087,0.0,0.24906562,0.0,0.0,0.29497197,0.29729828,0.0,0.0,0.0,0.0,0.0,0.0082365535,0.0,0.0,0.0,0.00023049088,0.0,0.0
CG9230677135_s4,0.49381614,0.48403525,0.0,0.6244632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016058987,0.0,0.0,0.0,0.0,0.0,0.0,0.60692364,0.52071774,0.51849556,0.0,0.0,0.36621752,0.0,0.0,0.0,0.007309238,0.0,0.9998683
CG5085602615_s6,0.34297344,0.5387211,0.45646486,0.0,0.0,0.0,0.99563795,0.9967625,0.0,0.04767673,0.015565422,0.06021692,0.028064549,0.0,0.9882831,0.00794508,0.0,0.0,0.0,0.0,0.0,0.031049164,0.0,0.0,0.0034724474,0.0,0.0,0.007404012,0.0007395592,0.0
CG6655561376_s3,0.7765927,0.54269266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008194643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02193836,0.0,0.0,0.00056034164,0.0003550615,0.0,0.0,0.0
CG22401233721_s4,0.577914,0.7931236,0.0,0.5055075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020374274,0.0,0.0,0.0,0.0,0.0,0.0,0.19911881,0.51818436,0.15341014,0.0,0.0,0.026658274,0.0,0.0,0.0,0.001466573,0.0,0.01782095
CG1692502524_s4,0.4437469,0.8801857,0.0,0.7130639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98408866,0.0,0.0,0.0,0.0,0.0,0.0,0.00303127,0.5931133,0.0016774478,0.0,0.0,0.0042608622,0.0,0.0,0.0,0.6318956,0.0,0.9857281
CG8813585614_s5,0.8321978,0.46107927,0.0,0.15789807,0.025102166,0.014450887,0.0,0.0,0.0,0.0,0.0,0.006350231,0.0,0.045494355,0.0,0.0,0.1891282,0.012259924,0.0,0.0,0.0,0.0,0.0,0.004947378,0.0,0.0,0.0,2.0177877e-05,0.0,0.0
CG5324282979_s2,0.6999798,0.41395617,0.0,0.0,0.0,0.0,0.0,0.0,0.94157803,0.0,0.0,0.010476903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8061463140_s3,0.4619175,0.84300584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04309204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8090259,0.0,0.0,0.41970548,0.9861742,0.0,0.0,0.0
CG66778809637_s2,0.3975044,0.8934252,0.0,0.0,0.0,0.0,0.0,0.0,0.9483875,0.0,0.0,0.0045350553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG08538391300_s5,0.42415768,0.8674886,0.0,0.14406222,0.7897911,0.70293766,0.0,0.0,0.0,0.0,0.0,0.0012943224,0.0,0.009224179,0.0,0.0,0.023607098,0.015110348,0.0,0.0,0.0,0.0,0.0,0.00016718995,0.0,0.0,0.0,5.315623e-07,0.0,0.0
CG64295141458_s5,0.47495243,0.8635471,0.0,0.008551649,0.07523173,0.041374356,0.0,0.0,0.0,0.0,0.0,0.0015402107,0.0,0.9669029,0.0,0.0,0.9578697,0.15786457,0.0,0.0,0.0,0.0,0.0,0.0005017462,0.0,0.0,0.0,3.5766934e-05,0.0,0.0
CG9353664537_s5,0.20259473,0.58093214,0.0,0.07574553,0.123757675,0.030470455,0.0,0.0,0.0,0.0,0.0,0.00012416106,0.0,0.544179,0.0,0.0,0.3897205,0.8694305,0.0,0.0,0.0,0.0,0.0,0.035228334,0.0,0.0,0.0,0.00044099116,0.0,0.0
CG9335583889_s3,0.69879043,0.6034991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10066357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97344637,0.0,0.0,0.911356,0.9641823,0.0,0.0,0.0
CG97389241696_s6,0.37887728,0.6078169,0.95067513,0.0,0.0,0.0,0.12967326,0.11386755,0.0,0.84402317,0.0034944888,0.02420998,0.9994659,0.0,0.00079896214,0.00361539,0.0,0.0,0.0,0.0,0.0,0.0015337069,0.0,0.0,0.99798477,0.0,0.0,2.89402e-06,0.0152309025,0.0
CG6588364681_s5,0.2851168,0.6999221,0.0,0.92601305,0.6435102,0.47878215,0.0,0.0,0.0,0.0,0.0,0.0008075437,0.0,0.00012956263,0.0,0.0,0.00084896444,0.042288832,0.0,0.0,0.0,0.0,0.0,0.04165328,0.0,0.0,0.0,7.694573e-07,0.0,0.0
CG9877644631_s5,0.5667817,0.81477404,0.0,0.0133366,0.007595083,0.0049607833,0.0,0.0,0.0,0.0,0.0,0.02398848,0.0,0.000809145,0.0,0.0,0.0041148877,0.053078674,0.0,0.0,0.0,0.0,0.0,0.0039990796,0.0,0.0,0.0,0.22585575,0.0,0.0
CG2968871437_s6,0.30152777,0.395192,0.39314026,0.0,0.0,0.0,0.994812,0.99566984,0.0,0.06102787,0.10484448,0.097059555,0.0167689,0.0,0.98543185,0.06218772,0.0,0.0,0.0,0.0,0.0,0.1571407,0.0,0.0,0.0013760935,0.0,0.0,0.005778857,0.0017905947,0.0
CG7667370351_s3,0.77328014,0.33048236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050298598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4944617,0.0,0.0,0.16273697,0.13139571,0.0,0.0,0.0
CG5174864936_s6,0.39515015,0.72381777,0.9669366,0.0,0.0,0.0,0.0020310045,0.0013978767,0.0,0.96095425,0.67412853,0.12493066,0.9452686,0.0,1.903391e-05,0.56792253,0.0,0.0,0.0,0.0,0.0,0.14340082,0.0,0.0,0.28183785,0.0,0.0,0.003705105,0.7878369,0.0
CG7607282476_s3,0.7415565,0.43562606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31232333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14879873,0.0,0.0,0.043981604,0.17583889,0.0,0.0,0.0
CG6457744924_s5,0.6189705,0.7042736,0.0,0.48449966,0.96503276,0.9646694,0.0,0.0,0.0,0.0,0.0,0.022367027,0.0,0.9977035,0.0,0.0,0.9981135,0.14756262,0.0,0.0,0.0,0.0,0.0,0.0038317025,0.0,0.0,0.0,0.0005693975,0.0,0.0
CG3096809695_s4,0.6287825,0.77065194,0.0,0.30109668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06667534,0.0,0.0,0.0,0.0,0.0,0.0,0.0143836485,0.091512956,0.0087455455,0.0,0.0,0.08049715,0.0,0.0,0.0,0.01376874,0.0,0.67941874
CG9303274086_s4,0.5287429,0.46459982,0.0,0.5965502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000719605,0.0,0.0,0.0,0.0,0.0,0.0,0.36097398,0.03206709,0.14451948,0.0,0.0,0.9893666,0.0,0.0,0.0,0.000103253245,0.0,0.99527514
CG33874812979_s2,0.67802906,0.39584187,0.0,0.0,0.0,0.0,0.0,0.0,0.936092,0.0,0.0,0.07046396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7801127998_s5,0.2374578,0.38488573,0.0,0.6935643,0.9015437,0.85429555,0.0,0.0,0.0,0.0,0.0,0.01066136,0.0,0.0005512804,0.0,0.0,0.0012512995,0.47516185,0.0,0.0,0.0,0.0,0.0,0.46157172,0.0,0.0,0.0,0.00627806,0.0,0.0
CG77764247156_s3,0.62582517,0.7172115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032996994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8489235,0.0,0.0,0.4287369,0.9029011,0.0,0.0,0.0
CG8948175950_s2,0.64036006,0.4494343,0.0,0.0,0.0,0.0,0.0,0.0,0.9435635,0.0,0.0,0.0849917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG1529194225_s6,0.4765677,0.51792943,0.7033195,0.0,0.0,0.0,0.057428274,0.052418396,0.0,0.07178514,0.26203993,0.007733599,0.025931172,0.0,0.0040762927,0.3789456,0.0,0.0,0.0,0.0,0.0,0.09270033,0.0,0.0,0.00019036775,0.0,0.0,0.00016332012,0.005120376,0.0
CG4517508289_s6,0.65521955,0.80542386,0.9469664,0.0,0.0,0.0,0.8403375,0.91549397,0.0,0.6765859,0.028948257,0.012437558,0.78438157,0.0,0.3571132,0.03678462,0.0,0.0,0.0,0.0,0.0,0.018224005,0.0,0.0,0.18392958,0.0,0.0,0.0034780472,0.247016,0.0
CG42270878767_s6,0.03027562,0.15626502,0.7671425,0.0,0.0,0.0,0.0067474237,0.003024037,0.0,0.8144529,0.00010490088,0.0008201099,0.49250147,0.0,0.000116209754,0.0011687775,0.0,0.0,0.0,0.0,0.0,0.003732041,0.0,0.0,0.31392038,0.0,0.0,5.151851e-06,0.0008256367,0.0
CG0607110386_s5,0.3392362,0.7961438,0.0,0.3915647,0.9927261,0.9822411,0.0,0.0,0.0,0.0,0.0,0.00025665015,0.0,0.0072589694,0.0,0.0,0.015086877,0.09371376,0.0,0.0,0.0,0.0,0.0,0.00023768854,0.0,0.0,0.0,6.173862e-07,0.0,0.0
CG1408891309_s6,0.6092611,0.82672465,0.93556154,0.0,0.0,0.0,0.99448675,0.99770147,0.0,0.05938668,0.0015553677,0.036498483,0.35776713,0.0,0.9728976,0.0010456484,0.0,0.0,0.0,0.0,0.0,0.0023248873,0.0,0.0,0.015352383,0.0,0.0,0.0009662851,0.0005307751,0.0
CG30081757103_s2,0.7800225,0.2886128,0.0,0.0,0.0,0.0,0.0,0.0,0.89382714,0.0,0.0,0.6402681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG33446391798_s5,0.05663504,0.060861155,0.0,0.047064357,0.4301777,0.063167624,0.0,0.0,0.0,0.0,0.0,0.49980292,0.0,0.0010298457,0.0,0.0,0.00419524,0.00014138331,0.0,0.0,0.0,0.0,0.0,0.0002564029,0.0,0.0,0.0,6.0653883e-07,0.0,0.0
CG2000364322_s6,0.5126206,0.5221889,0.6199779,0.0,0.0,0.0,0.38981754,0.3441568,0.0,0.030125054,0.50223005,0.023841443,0.17750573,0.0,0.07381733,0.5280368,0.0,0.0,0.0,0.0,0.0,0.19578807,0.0,0.0,0.0037928086,0.0,0.0,0.00014508453,0.002283831,0.0
CG5483346386_s2,0.6854954,0.24876443,0.0,0.0,0.0,0.0,0.0,0.0,0.9652736,0.0,0.0,0.10102687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9455604139_s4,0.73050874,0.40723163,0.0,0.17308071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24098256,0.0,0.0,0.0,0.0,0.0,0.0,0.0665784,0.07731286,0.047945432,0.0,0.0,0.05031338,0.0,0.0,0.0,0.00887161,0.0,0.7238634
CG13126603061_s3,0.76818395,0.3784778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031669527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01682068,0.0,0.0,0.004205096,0.0010053536,0.0,0.0,0.0
CG8217694913_s4,0.41500545,0.4538156,0.0,0.82452923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7707274,0.0,0.0,0.0,0.0,0.0,0.0,0.9981957,0.61582077,0.9957996,0.0,0.0,0.15431918,0.0,0.0,0.0,0.45365897,0.0,0.00037007104
CG5228305102_s4,0.6715196,0.727361,0.0,0.83160454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046163467,0.0,0.0,0.0,0.0,0.0,0.0,0.60114425,0.687183,0.56173587,0.0,0.0,0.12608448,0.0,0.0,0.0,0.0006714714,0.0,0.0151101
CG9485423627_s4,0.41948292,0.6996903,0.0,0.9357152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5048414,0.0,0.0,0.0,0.0,0.0,0.0,0.99374455,0.99556327,0.99478745,0.0,0.0,0.29549396,0.0,0.0,0.0,0.52494377,0.0,0.96825534
